batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
822,14201,4096,1958,0.47802734375,44,0.0107421875,44,0.0107421875,0.35612464108714226,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
823,14201,4096,1951,0.476318359375,45,0.010986328125,45,0.010986328125,0.35717161927989843,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
824,14201,4096,1977,0.482666015625,45,0.010986328125,45,0.010986328125,0.3579968077200908,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
825,14201,4096,2011,0.490966796875,37,0.009033203125,37,0.009033203125,0.35626545109201024,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
826,14201,4096,1918,0.46826171875,51,0.012451171875,51,0.012451171875,0.35676611585991197,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
827,14201,4096,1977,0.482666015625,52,0.0126953125,52,0.0126953125,0.3550265582778251,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
828,14201,4096,1999,0.488037109375,43,0.010498046875,43,0.010498046875,0.35957361396418214,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
829,14201,4096,1973,0.481689453125,49,0.011962890625,49,0.011962890625,0.35680275244003684,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
830,14201,4096,1910,0.46630859375,57,0.013916015625,57,0.013916015625,0.35625689700704,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
831,14201,4096,1948,0.4755859375,40,0.009765625,40,0.009765625,0.3563686942141346,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
832,14201,4096,1988,0.4853515625,49,0.011962890625,49,0.011962890625,0.35577697369054284,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
833,14201,4096,1993,0.486572265625,45,0.010986328125,45,0.010986328125,0.35416283824116696,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
834,14201,4096,1940,0.4736328125,48,0.01171875,48,0.01171875,0.3540065511209487,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
835,14201,4096,1973,0.481689453125,38,0.00927734375,38,0.00927734375,0.35575390842900895,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
836,14201,4096,1956,0.4775390625,59,0.014404296875,59,0.014404296875,0.3559172908132133,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
837,14201,4096,2016,0.4921875,55,0.013427734375,55,0.013427734375,0.35787427679422995,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
838,14201,4096,1965,0.479736328125,48,0.01171875,48,0.01171875,0.35764779196880403,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
839,14201,4096,1936,0.47265625,44,0.0107421875,44,0.0107421875,0.3535379389695658,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
840,14201,4096,2011,0.490966796875,53,0.012939453125,53,0.012939453125,0.3550140010232895,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
841,14201,4096,1993,0.486572265625,54,0.01318359375,54,0.01318359375,0.35569836634883784,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
842,14201,4096,1992,0.486328125,51,0.012451171875,51,0.012451171875,0.3564510467255751,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
843,14201,4096,1932,0.4716796875,47,0.011474609375,47,0.011474609375,0.3577582149757123,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
844,14201,4096,1979,0.483154296875,53,0.012939453125,53,0.012939453125,0.35372928284309996,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
845,14201,4096,1981,0.483642578125,43,0.010498046875,43,0.010498046875,0.3565436978470268,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
846,14201,4096,1966,0.47998046875,38,0.00927734375,38,0.00927734375,0.35414166796325514,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
847,14201,4096,1973,0.481689453125,43,0.010498046875,43,0.010498046875,0.35901804193939735,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
848,14201,4096,1928,0.470703125,55,0.013427734375,55,0.013427734375,0.3569400382824504,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
849,14201,4096,1997,0.487548828125,45,0.010986328125,45,0.010986328125,0.35396472173942556,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
850,14201,4096,1998,0.48779296875,54,0.01318359375,54,0.01318359375,0.353073755903206,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
851,14201,4096,1915,0.467529296875,63,0.015380859375,63,0.015380859375,0.35649698338359076,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
852,14201,4096,1959,0.478271484375,52,0.0126953125,52,0.0126953125,0.3545197335492942,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
853,14201,4096,1982,0.48388671875,48,0.01171875,48,0.01171875,0.3545929658043285,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
854,14201,4096,1945,0.474853515625,52,0.0126953125,52,0.0126953125,0.3568007249805221,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
855,14201,4096,1974,0.48193359375,48,0.01171875,48,0.01171875,0.3553220630559728,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
856,14201,4096,2025,0.494384765625,51,0.012451171875,51,0.012451171875,0.3569762783504465,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
857,14201,4096,1993,0.486572265625,56,0.013671875,56,0.013671875,0.3575032259579158,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
858,14201,4096,1932,0.4716796875,42,0.01025390625,42,0.01025390625,0.3573154521755423,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
859,14201,4096,2006,0.48974609375,60,0.0146484375,60,0.0146484375,0.35816558540650895,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
860,14201,4096,1981,0.483642578125,44,0.0107421875,44,0.0107421875,0.3562684393578528,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
861,14201,4096,1978,0.48291015625,43,0.010498046875,43,0.010498046875,0.3582940226965267,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
862,14201,4096,2016,0.4921875,49,0.011962890625,49,0.011962890625,0.3568609189649986,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
863,14201,4096,1937,0.472900390625,44,0.0107421875,44,0.0107421875,0.3566954699719601,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
864,14201,4096,1987,0.485107421875,41,0.010009765625,41,0.010009765625,0.3567082444088226,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
865,14201,4096,1948,0.4755859375,52,0.0126953125,52,0.0126953125,0.357040053025538,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
866,14201,4096,1970,0.48095703125,43,0.010498046875,43,0.010498046875,0.35684924380124866,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
867,14201,4096,1993,0.486572265625,44,0.0107421875,44,0.0107421875,0.35578731524435925,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
868,14201,4096,1929,0.470947265625,44,0.0107421875,44,0.0107421875,0.35822141047700173,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
869,14201,4096,2031,0.495849609375,61,0.014892578125,61,0.014892578125,0.3550723507356251,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
870,14201,4096,1921,0.468994140625,56,0.013671875,56,0.013671875,0.35523495541528466,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
871,14201,4096,1993,0.486572265625,66,0.01611328125,66,0.01611328125,0.35739135821137097,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
872,14201,4096,2009,0.490478515625,48,0.01171875,48,0.01171875,0.35392870365177015,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
873,14201,4096,1908,0.4658203125,51,0.012451171875,51,0.012451171875,0.35681627722005765,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
874,14201,4096,1971,0.481201171875,38,0.00927734375,38,0.00927734375,0.3567552813779797,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
875,14201,4096,2007,0.489990234375,59,0.014404296875,59,0.014404296875,0.35536623904149955,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
876,14201,4096,2006,0.48974609375,58,0.01416015625,58,0.01416015625,0.3559373064283152,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
877,14201,4096,1971,0.481201171875,47,0.011474609375,47,0.011474609375,0.3557601473346255,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
878,14201,4096,1968,0.48046875,50,0.01220703125,50,0.01220703125,0.3566118580897183,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
879,14201,4096,1974,0.48193359375,48,0.01171875,48,0.01171875,0.3584457542373707,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
880,14201,4096,1993,0.486572265625,57,0.013916015625,57,0.013916015625,0.35934378861954414,0.27573073948038135,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
881,14201,4096,1936,0.47265625,48,0.01171875,48,0.01171875,0.35551320990739865,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
882,14201,4096,1957,0.477783203125,53,0.012939453125,53,0.012939453125,0.3574720693541336,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
883,14201,4096,1982,0.48388671875,40,0.009765625,40,0.009765625,0.3546437738591456,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
884,14201,4096,2005,0.489501953125,50,0.01220703125,50,0.01220703125,0.35765204010827284,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
885,14201,4096,1951,0.476318359375,50,0.01220703125,50,0.01220703125,0.3574094020152924,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
886,14201,4096,2005,0.489501953125,62,0.01513671875,62,0.01513671875,0.3532319951498106,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
887,14201,4096,1908,0.4658203125,43,0.010498046875,43,0.010498046875,0.357470331339215,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
888,14201,4096,2007,0.489990234375,43,0.010498046875,43,0.010498046875,0.35301284211802486,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
889,14201,4096,1918,0.46826171875,46,0.01123046875,46,0.01123046875,0.3558253123537598,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
890,14201,4096,1985,0.484619140625,57,0.013916015625,57,0.013916015625,0.3532576158144953,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
891,14201,4096,1968,0.48046875,41,0.010009765625,41,0.010009765625,0.3553893310833344,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
892,14201,4096,1994,0.48681640625,41,0.010009765625,41,0.010009765625,0.35695880046936396,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
893,14201,4096,1979,0.483154296875,48,0.01171875,48,0.01171875,0.35603211526808204,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
894,14201,4096,1992,0.486328125,41,0.010009765625,41,0.010009765625,0.35852888841616654,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
895,14201,4096,1979,0.483154296875,47,0.011474609375,47,0.011474609375,0.3570977197440137,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
896,14201,4096,1970,0.48095703125,52,0.0126953125,52,0.0126953125,0.35684963351191773,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
897,14201,4096,1945,0.474853515625,56,0.013671875,56,0.013671875,0.3554237160326262,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
898,14201,4096,1998,0.48779296875,54,0.01318359375,54,0.01318359375,0.3559869992479816,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
899,14201,4096,1952,0.4765625,52,0.0126953125,52,0.0126953125,0.3559338741009618,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
900,14201,4096,1960,0.478515625,52,0.0126953125,52,0.0126953125,0.3571400912927217,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
901,14201,4096,1954,0.47705078125,47,0.011474609375,47,0.011474609375,0.356601608868794,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
902,14201,4096,1946,0.47509765625,49,0.011962890625,49,0.011962890625,0.35750888949872567,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
903,14201,4096,1976,0.482421875,42,0.01025390625,42,0.01025390625,0.35687651418369437,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
904,14201,4096,1952,0.4765625,42,0.01025390625,42,0.01025390625,0.3561913584484568,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
905,14201,4096,2012,0.4912109375,46,0.01123046875,46,0.01123046875,0.35843295011718596,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
906,14201,4096,1964,0.4794921875,57,0.013916015625,57,0.013916015625,0.3555318501769984,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
907,14201,4096,2032,0.49609375,47,0.011474609375,47,0.011474609375,0.3562459612336911,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
908,14201,4096,1960,0.478515625,57,0.013916015625,57,0.013916015625,0.3552117704314746,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
909,14201,4096,1993,0.486572265625,45,0.010986328125,45,0.010986328125,0.35695856100952705,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
910,14201,4096,1998,0.48779296875,56,0.013671875,56,0.013671875,0.35697819721425084,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
911,14201,4096,1936,0.47265625,42,0.01025390625,42,0.01025390625,0.3563368232200422,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
912,14201,4096,1977,0.482666015625,42,0.01025390625,42,0.01025390625,0.35473106877948807,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
913,14201,4096,1967,0.480224609375,47,0.011474609375,47,0.011474609375,0.35446844770449437,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
914,14201,4096,2024,0.494140625,60,0.0146484375,60,0.0146484375,0.3554729271294992,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
915,14201,4096,1967,0.480224609375,40,0.009765625,40,0.009765625,0.3574901384230932,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
916,14201,4096,1936,0.47265625,48,0.01171875,48,0.01171875,0.3548731011532762,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
917,14201,4096,1960,0.478515625,66,0.01611328125,66,0.01611328125,0.35626847541877776,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
918,14201,4096,1962,0.47900390625,53,0.012939453125,53,0.012939453125,0.35758469996850395,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
919,14201,4096,1944,0.474609375,48,0.01171875,48,0.01171875,0.35569029631756177,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
920,14201,4096,1984,0.484375,43,0.010498046875,43,0.010498046875,0.3545353830658773,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
921,14201,4096,2010,0.49072265625,52,0.0126953125,52,0.0126953125,0.35462839236852284,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
922,14201,4096,1986,0.48486328125,55,0.013427734375,55,0.013427734375,0.3565911383555525,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
923,14201,4096,1978,0.48291015625,53,0.012939453125,53,0.012939453125,0.35547572363858837,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
924,14201,4096,1998,0.48779296875,60,0.0146484375,60,0.0146484375,0.35184413500812045,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
925,14201,4096,2003,0.489013671875,52,0.0126953125,52,0.0126953125,0.3558934731155622,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
926,14201,4096,1987,0.485107421875,44,0.0107421875,44,0.0107421875,0.35599535587694686,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
927,14201,4096,1968,0.48046875,53,0.012939453125,53,0.012939453125,0.3566747955560305,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
928,14201,4096,1986,0.48486328125,50,0.01220703125,50,0.01220703125,0.3549505577618864,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
929,14201,4096,2045,0.499267578125,50,0.01220703125,50,0.01220703125,0.35717090842822957,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
930,14201,4096,1939,0.473388671875,61,0.014892578125,61,0.014892578125,0.35401919245499724,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
931,14201,4096,1981,0.483642578125,39,0.009521484375,39,0.009521484375,0.35651868187319075,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
932,14201,4096,1914,0.46728515625,52,0.0126953125,52,0.0126953125,0.35773590736520366,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
933,14201,4096,1947,0.475341796875,52,0.0126953125,52,0.0126953125,0.35447563596351134,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
934,14201,4096,1999,0.488037109375,52,0.0126953125,52,0.0126953125,0.3582938609791817,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
935,14201,4096,2003,0.489013671875,37,0.009033203125,37,0.009033203125,0.35680861495830557,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
936,14201,4096,1999,0.488037109375,44,0.0107421875,44,0.0107421875,0.3564843900466086,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
937,14201,4096,2019,0.492919921875,52,0.0126953125,52,0.0126953125,0.3575964444110916,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
938,14201,4096,1895,0.462646484375,48,0.01171875,48,0.01171875,0.35757374736012454,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
939,14201,4096,1932,0.4716796875,47,0.011474609375,47,0.011474609375,0.35667743504857796,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
940,14201,4096,1969,0.480712890625,45,0.010986328125,45,0.010986328125,0.3572078895995161,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
941,14201,4096,2015,0.491943359375,49,0.011962890625,49,0.011962890625,0.35664416198419985,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
942,14201,4096,1973,0.481689453125,47,0.011474609375,47,0.011474609375,0.35729344894823484,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
943,14201,4096,1989,0.485595703125,61,0.014892578125,61,0.014892578125,0.35599352339329915,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
944,14201,4096,1944,0.474609375,49,0.011962890625,49,0.011962890625,0.35630161083041095,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
945,14201,4096,1910,0.46630859375,45,0.010986328125,45,0.010986328125,0.3538128960728585,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
946,14201,4096,1973,0.481689453125,50,0.01220703125,50,0.01220703125,0.3541439423624727,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
947,14201,4096,2012,0.4912109375,48,0.01171875,48,0.01171875,0.35573639308010024,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
948,14201,4096,1938,0.47314453125,43,0.010498046875,43,0.010498046875,0.35639566542712053,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
949,14201,4096,2033,0.496337890625,54,0.01318359375,54,0.01318359375,0.356595412514182,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
950,14201,4096,1972,0.4814453125,55,0.013427734375,55,0.013427734375,0.3584582052075866,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
951,14201,4096,1985,0.484619140625,44,0.0107421875,44,0.0107421875,0.3553528975509956,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
952,14201,4096,1972,0.4814453125,40,0.009765625,40,0.009765625,0.3589568149323526,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
953,14201,4096,1980,0.4833984375,45,0.010986328125,45,0.010986328125,0.3563401488646263,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
954,14201,4096,2015,0.491943359375,42,0.01025390625,42,0.01025390625,0.3564594521185522,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
955,14201,4096,1951,0.476318359375,47,0.011474609375,47,0.011474609375,0.3569798001170951,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
956,14201,4096,1978,0.48291015625,65,0.015869140625,65,0.015869140625,0.3562560119299754,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
957,14201,4096,1992,0.486328125,42,0.01025390625,42,0.01025390625,0.3550085696775757,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
958,14201,4096,1959,0.478271484375,50,0.01220703125,50,0.01220703125,0.3536133828731702,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
959,14201,4096,1970,0.48095703125,59,0.014404296875,59,0.014404296875,0.3559446028692529,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
960,14201,4096,1945,0.474853515625,38,0.00927734375,38,0.00927734375,0.35605555316677984,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
961,14201,4096,1921,0.468994140625,64,0.015625,64,0.015625,0.3558765908707601,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
962,14201,4096,2031,0.495849609375,77,0.018798828125,77,0.018798828125,0.3555207214322022,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
963,14201,4096,2014,0.49169921875,57,0.013916015625,57,0.013916015625,0.35541658212677507,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
964,14201,4096,1928,0.470703125,43,0.010498046875,43,0.010498046875,0.3555140731852619,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
965,14201,4096,1938,0.47314453125,63,0.015380859375,63,0.015380859375,0.3549396108170821,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
966,14201,4096,1970,0.48095703125,46,0.01123046875,46,0.01123046875,0.35671384188521454,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
967,14201,4096,2034,0.49658203125,48,0.01171875,48,0.01171875,0.35505045656398404,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
968,14201,4096,1972,0.4814453125,55,0.013427734375,55,0.013427734375,0.3565117264401594,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
969,14201,4096,1924,0.4697265625,50,0.01220703125,50,0.01220703125,0.3555074808646282,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
970,14201,4096,1902,0.46435546875,44,0.0107421875,44,0.0107421875,0.35304424411425395,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
971,14201,4096,1976,0.482421875,50,0.01220703125,50,0.01220703125,0.35683585762606185,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
972,14201,4096,1978,0.48291015625,50,0.01220703125,50,0.01220703125,0.3565749217673519,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
973,14201,4096,1935,0.472412109375,39,0.009521484375,39,0.009521484375,0.3545168148116397,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
974,14201,4096,1979,0.483154296875,50,0.01220703125,50,0.01220703125,0.3574328505441701,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
975,14201,4096,1940,0.4736328125,49,0.011962890625,49,0.011962890625,0.35380560048182086,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
976,14201,4096,1916,0.4677734375,54,0.01318359375,54,0.01318359375,0.3528087998205039,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
977,14201,4096,2023,0.493896484375,54,0.01318359375,54,0.01318359375,0.35634661371406473,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
978,14201,4096,1952,0.4765625,53,0.012939453125,53,0.012939453125,0.3553949564367608,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
979,14201,4096,1914,0.46728515625,54,0.01318359375,54,0.01318359375,0.35518801142537765,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
980,14201,4096,1964,0.4794921875,44,0.0107421875,44,0.0107421875,0.35619550897073793,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
981,14201,4096,2022,0.49365234375,46,0.01123046875,46,0.01123046875,0.3593901354268792,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
982,14201,4096,1957,0.477783203125,48,0.01171875,48,0.01171875,0.35678255706096085,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
983,14201,4096,1987,0.485107421875,50,0.01220703125,50,0.01220703125,0.355697460820346,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
984,14201,4096,1988,0.4853515625,51,0.012451171875,51,0.012451171875,0.35513735795748463,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
985,14201,4096,1986,0.48486328125,48,0.01171875,48,0.01171875,0.35768962490297646,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
986,14201,4096,1964,0.4794921875,46,0.01123046875,46,0.01123046875,0.35773112640929644,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
