routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,weighted_cost,worst_case_regret,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010001100100010100,"[""010001100100010100""]",7,0.001708984375,True,False,"[1, 2, 0, 0, 1, 0]",0.2642593484961764,0.3029409289714114,0.26425934849617655,0.0018438712208327186,"{""degradation"": 0.2723129606753698, ""nominal"": 0.25505478181022767, ""surge"": 0.2654103030029316}","{""degradation"": 0.3029409289714114, ""nominal"": 0.12744101878138495, ""surge"": 0.1927918739660599}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",010010001001100001,"[""010010001001100001""]",7,0.001708984375,True,True,"[1, 1, 2, 2, 0, 2]",0.3123788209427997,0.4069591823417576,0.31237882094280045,0.00357909545483622,"{""degradation"": 0.2831477707740469, ""nominal"": 0.31294610277538754, ""surge"": 0.3410425892789646}","{""degradation"": 0.35461033261733077, ""nominal"": 0.244774006014658, ""surge"": 0.4069591823417576}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",010010001010001100,"[""010010001010001100""]",7,0.001708984375,True,True,"[1, 1, 2, 1, 2, 0]",0.27341084234279467,0.32218871550632244,0.27341084234279533,0.0021738809464713666,"{""degradation"": 0.23385745933448496, ""nominal"": 0.27526881306879114, ""surge"": 0.311106254625108}","{""degradation"": 0.11955305201812934, ""nominal"": 0.16841041854722186, ""surge"": 0.32218871550632244}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]",010010001010010001,"[""010010001010010001""]",7,0.001708984375,True,False,"[1, 1, 2, 1, 1, 2]",0.4673369241107752,1.0106926896670305,0.4673369241107753,0.009167000770517835,"{""degradation"": 0.2951194806942745, ""nominal"": 0.5526427475998406, ""surge"": 0.5542485440382106}","{""degradation"": 0.4117014220380511, ""nominal"": 0.7305864369310592, ""surge"": 1.0106926896670305}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",010010001100010001,"[""010010001100010001""]",7,0.001708984375,True,True,"[1, 1, 2, 0, 1, 2]",0.35847214693947504,0.6183636631696501,0.3584721469394758,0.005241255329593249,"{""degradation"": 0.26611645393768424, ""nominal"": 0.39360079228102895, ""surge"": 0.4156991945997121}","{""degradation"": 0.2733908210407494, ""nominal"": 0.4082433395225999, ""surge"": 0.6183636631696501}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010010001100010100,"[""010010001100010100""]",7,0.001708984375,True,False,"[1, 1, 2, 0, 1, 0]",0.25034390158616693,0.24056608440197016,0.25034390158616804,0.001342069777934106,"{""degradation"": 0.22326099761525914, ""nominal"": 0.24548914219233, ""surge"": 0.2822815649509116}","{""degradation"": 0.0690202920709973, ""nominal"": 0.10805356911789672, ""surge"": 0.24056608440197016}"
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",010010001100100100,"[""010010001100100100""]",7,0.001708984375,True,False,"[1, 1, 2, 0, 0, 0]",0.22765835938034845,0.276717201839674,0.22765835938034912,0.0005240121269340672,"{""degradation"": 0.2668139790053087, ""nominal"": 0.20037123750643016, ""surge"": 0.21578986162930663}","{""degradation"": 0.276717201839674, ""nominal"": 0.016609490001294056, ""surge"": 0.05228208783295219}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",010010010001100001,"[""010010010001100001""]",7,0.001708984375,True,True,"[1, 1, 1, 2, 0, 2]",0.29303850428896827,0.42009759952275394,0.29303850428896855,0.00288166914393357,"{""degradation"": 0.24601089647842725, ""nominal"": 0.2874222502127334, ""surge"": 0.3456823661757443}","{""degradation"": 0.17751076828233375, ""nominal"": 0.19304276518358132, ""surge"": 0.42009759952275394}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",010010010001100010,"[""010010010001100010""]",7,0.001708984375,True,False,"[1, 1, 1, 2, 0, 1]",0.34114895243011945,0.6701179633497996,0.3411489524301203,0.0046165679547195216,"{""degradation"": 0.21425684152960667, ""nominal"": 0.3752140072209109, ""surge"": 0.43397600853984086}","{""degradation"": 0.026080972318891685, ""nominal"": 0.3709773663032616, ""surge"": 0.6701179633497996}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",010010010010100001,"[""010010010010100001""]",7,0.001708984375,True,False,"[1, 1, 1, 1, 0, 2]",0.34927754555852464,0.6845537881320205,0.34927754555852564,0.00490969111396465,"{""degradation"": 0.2300488260779098, ""nominal"": 0.37870985111078004, ""surge"": 0.4390739594868841}","{""degradation"": 0.10139031475914576, ""nominal"": 0.3780626737320968, ""surge"": 0.6845537881320205}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",010010010010100010,"[""010010010010100010""]",7,0.001708984375,True,False,"[1, 1, 1, 1, 0, 1]",0.41932553909550163,1.0025891619351865,0.41932553909550224,0.00743567425028248,"{""degradation"": 0.2021135083999651, ""nominal"": 0.5044762916632616, ""surge"": 0.5513868172232783}","{""degradation"": -0.03182855958503376, ""nominal"": 0.6329636142823961, ""surge"": 1.0025891619351865}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",010010100001001010,"[""010010100001001010""]",7,0.001708984375,True,True,"[1, 1, 0, 2, 2, 1]",0.3168095358436914,0.42102394251757846,0.3168095358436919,0.0037388703542496635,"{""degradation"": 0.23846738443521565, ""nominal"": 0.3659517227785605, ""surge"": 0.3460095003172981}","{""degradation"": 0.14153701653968492, ""nominal"": 0.35220475092488235, ""surge"": 0.42102394251757846}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",010010100001010100,"[""010010100001010100""]",7,0.001708984375,True,False,"[1, 1, 0, 2, 1, 0]",0.243813883477522,0.20185400968149608,0.2438138834775222,0.001106592431768833,"{""degradation"": 0.21415340349612433, ""nominal"": 0.24867768873162932, ""surge"": 0.2686105582048124}","{""degradation"": 0.025587693576055972, ""nominal"": 0.11451605233905966, ""surge"": 0.20185400968149608}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",010010100010001010,"[""010010100010001010""]",7,0.001708984375,True,False,"[1, 1, 0, 1, 2, 1]",0.3187779706515386,0.48007480099895994,0.318777970651539,0.0038098535884366364,"{""degradation"": 0.21425684152960667, ""nominal"": 0.3752140072209109, ""surge"": 0.36686306320409834}","{""degradation"": 0.026080972318891685, ""nominal"": 0.3709773663032616, ""surge"": 0.48007480099895994}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",010010100010100100,"[""010010100010100100""]",7,0.001708984375,True,False,"[1, 1, 0, 1, 0, 0]",0.23675249861576364,0.13655498097141267,0.23675249861576425,0.0008519536023149257,"{""degradation"": 0.23517608637975007, ""nominal"": 0.22953092924757346, ""surge"": 0.24555048021996745}","{""degradation"": 0.125841364636414, ""nominal"": 0.07570977795030816, ""surge"": 0.13655498097141267}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",010100001001100100,"[""010100001001100100""]",7,0.001708984375,True,False,"[1, 0, 2, 2, 0, 0]",0.23906273522919386,0.40237136216725455,0.2390627352291941,0.0009352624657350799,"{""degradation"": 0.2931630147826082, ""nominal"": 0.21237477584888995, ""surge"": 0.21165041505608345}","{""degradation"": 0.40237136216725455, ""nominal"": 0.040938024704061465, ""surge"": 0.04056045181739322}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",010100001010001001,"[""010100001010001001""]",7,0.001708984375,True,True,"[1, 0, 2, 1, 2, 2]",0.300015845569343,0.35461033261733077,0.30001584556934335,0.0031332772988660502,"{""degradation"": 0.2831477707740469, ""nominal"": 0.31294610277538754, ""surge"": 0.3039536631585946}","{""degradation"": 0.35461033261733077, ""nominal"": 0.244774006014658, ""surge"": 0.3019347824610698}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",010100001100100100,"[""010100001100100100""]",7,0.001708984375,True,False,"[1, 0, 2, 0, 0, 0]",0.3014768722116038,0.6927470549327062,0.3014768722116046,0.0031859630143835803,"{""degradation"": 0.3540533147741767, ""nominal"": 0.2858862442129351, ""surge"": 0.2644910576476997}","{""degradation"": 0.6927470549327062, ""nominal"": 0.18992961852601892, ""surge"": 0.19018885463185173}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",010100010001010001,"[""010100010001010001""]",7,0.001708984375,True,True,"[1, 0, 1, 2, 1, 2]",0.2919069106797696,0.32527545113848405,0.29190691067977026,0.002840863030443809,"{""degradation"": 0.2487603873134578, ""nominal"": 0.31476402236463213, ""surge"": 0.31219632236121897}","{""degradation"": 0.1906226318482023, ""nominal"": 0.24845852957362677, ""surge"": 0.32527545113848405}"
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",010100010010001001,"[""010100010010001001""]",7,0.001708984375,True,True,"[1, 0, 1, 1, 2, 2]",0.29334806360210747,0.3375181529341857,0.2933480636021082,0.0028928320847288417,"{""degradation"": 0.2487603873134578, ""nominal"": 0.31476402236463213, ""surge"": 0.31651978112823254}","{""degradation"": 0.1906226318482023, ""nominal"": 0.24845852957362677, ""surge"": 0.3375181529341857}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",010100100010001001,"[""010100100010001001""]",7,0.001708984375,True,False,"[1, 0, 0, 1, 2, 2]",0.21895052203579585,0.2213093834776515,0.2189505220357968,0.00021000098720703504,"{""degradation"": 0.2551952424305946, ""nominal"": 0.20432966198252944, ""surge"": 0.19732666169426352}","{""degradation"": 0.2213093834776515, ""nominal"": 0.02463234663635945, ""surge"": 0.0}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",010100100100001001,"[""010100100100001001""]",7,0.001708984375,True,False,"[1, 0, 0, 0, 2, 2]",0.2675668099712926,0.4734409419973263,0.2675668099712932,0.0019631407600202372,"{""degradation"": 0.3080659427615808, ""nominal"": 0.2518699851447307, ""surge"": 0.24276450200756639}","{""degradation"": 0.4734409419973263, ""nominal"": 0.12098613573046586, ""surge"": 0.12866594991970493}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",010100100100010010,"[""010100100100010010""]",7,0.001708984375,True,False,"[1, 0, 0, 0, 1, 1]",0.2541773288093215,0.16839773272269323,0.2541773288093224,0.0014803060361201189,"{""degradation"": 0.24339462392955458, ""nominal"": 0.2623417481142462, ""surge"": 0.25679561438416365}","{""degradation"": 0.1650342005211742, ""nominal"": 0.14221009832671533, ""surge"": 0.16839773272269323}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",010100100100010100,"[""010100100100010100""]",7,0.001708984375,True,False,"[1, 0, 0, 0, 1, 0]",0.290635067332218,0.523660296110184,0.2906350673322188,0.0027949994062950716,"{""degradation"": 0.3185966848777423, ""nominal"": 0.2770712524097747, ""surge"": 0.2762372647091371}","{""degradation"": 0.523660296110184, ""nominal"": 0.17206356704441456, ""surge"": 0.22345049028822153}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",100001001001001001,"[""100001001001001001""]",7,0.001708984375,True,False,"[0, 2, 2, 2, 2, 2]",0.46080483920163917,0.8894911035670641,0.4608048392016395,0.008931448893978169,"{""degradation"": 0.3625196278938091, ""nominal"": 0.5084481772248051, ""surge"": 0.5114467124863036}","{""degradation"": 0.7331214912160372, ""nominal"": 0.6410137535798751, ""surge"": 0.8894911035670641}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",100001001001100100,"[""100001001001100100""]",7,0.001708984375,True,False,"[0, 2, 2, 2, 0, 0]",0.35394187031563606,0.6290046333066445,0.35394187031563606,0.005077890159845262,"{""degradation"": 0.34068685445501, ""nominal"": 0.34118976765205045, ""surge"": 0.3799489888398479}","{""degradation"": 0.6290046333066445, ""nominal"": 0.3020177087864208, ""surge"": 0.5171301064644663}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100001001010001001,"[""100001001010001001""]",7,0.001708984375,True,False,"[0, 2, 2, 1, 2, 2]",0.40763157122758015,0.7499381329181722,0.4076315712275802,0.007013981006272273,"{""degradation"": 0.3296023640106035, ""nominal"": 0.43112818318614304, ""surge"": 0.462164166485994}","{""degradation"": 0.5761445457033273, ""nominal"": 0.4843031150564443, ""surge"": 0.7499381329181722}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100001001010001100,"[""100001001010001100""]",7,0.001708984375,True,False,"[0, 2, 2, 1, 2, 0]",0.3006242225916459,0.38166265554714995,0.30062422259164634,0.0031552158301681554,"{""degradation"": 0.28674690768817834, ""nominal"": 0.28301653309744385, ""surge"": 0.3321092269893155}","{""degradation"": 0.37177401673357496, ""nominal"": 0.18411334465174062, ""surge"": 0.38166265554714995}"
"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100001001100001010,"[""100001001100001010""]",7,0.001708984375,True,False,"[0, 2, 2, 0, 2, 1]",0.2884937001785832,0.38474312548659806,0.28849370017858356,0.0027177801021348153,"{""degradation"": 0.2894664635679218, ""nominal"": 0.26114380766031914, ""surge"": 0.31487082930750876}","{""degradation"": 0.38474312548659806, ""nominal"": 0.139782136248057, ""surge"": 0.332848829944309}"
"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",100001010010100010,"[""100001010010100010""]",7,0.001708984375,True,False,"[0, 2, 1, 1, 0, 1]",0.24308658940698008,0.14794136789694967,0.24308658940698055,0.0010803656625986017,"{""degradation"": 0.22873004433003336, ""nominal"": 0.2509581889071042, ""surge"": 0.2495715349838028}","{""degradation"": 0.09510126438989018, ""nominal"": 0.11913812510425885, ""surge"": 0.14794136789694967}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",100001100010100001,"[""100001100010100001""]",7,0.001708984375,True,False,"[0, 2, 0, 1, 0, 2]",0.316302300782635,0.543097267624006,0.3163023007826351,0.003720579077859251,"{""degradation"": 0.32267251855077694, ""nominal"": 0.30336498290922914, ""surge"": 0.32286940088789906}","{""degradation"": 0.543097267624006, ""nominal"": 0.22535518128939433, ""surge"": 0.3554983177565713}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100010001001001010,"[""100010001001001010""]",7,0.001708984375,True,True,"[0, 1, 2, 2, 2, 1]",0.2882843701350931,0.2793009901770763,0.2882843701350933,0.002710231503908344,"{""degradation"": 0.2673557862257437, ""nominal"": 0.30945025888551836, ""surge"": 0.28804706529401736}","{""degradation"": 0.2793009901770763, ""nominal"": 0.2376886985858227, ""surge"": 0.25689220318959444}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",100010001001100100,"[""100010001001100100""]",7,0.001708984375,True,False,"[0, 1, 2, 2, 0, 0]",0.259901803142371,0.4154832257331232,0.2599018031423712,0.0016867348701156632,"{""degradation"": 0.29591250561763877, ""nominal"": 0.23971654800078868, ""surge"": 0.2440763558086855}","{""degradation"": 0.4154832257331232, ""nominal"": 0.09635378909410686, ""surge"": 0.13238071528515627}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100010001010001100,"[""100010001010001100""]",7,0.001708984375,True,False,"[0, 1, 2, 1, 2, 0]",0.23252490337625614,0.17646353077931604,0.2325249033762569,0.0006995033500955522,"{""degradation"": 0.24579129612168293, ""nominal"": 0.21951799699048594, ""surge"": 0.2322654170165996}","{""degradation"": 0.17646353077931604, ""nominal"": 0.05541576439004539, ""surge"": 0.09893577933202054}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100010001010010010,"[""100010001010010010""]",7,0.001708984375,True,True,"[0, 1, 2, 1, 1, 1]",0.32978087873785444,0.4715752343184489,0.3297808787378552,0.004206626698887238,"{""degradation"": 0.22611392648377215, ""nominal"": 0.3993672328335105, ""surge"": 0.36386147689628073}","{""degradation"": 0.08262543437970223, ""nominal"": 0.4199306474721444, ""surge"": 0.4715752343184489}"
"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100010001100100010,"[""100010001100100010""]",7,0.001708984375,True,False,"[0, 1, 2, 0, 0, 1]",0.25212882608311366,0.31591003772443427,0.2521288260831146,0.0014064354927994086,"{""degradation"": 0.2750325165551132, ""nominal"": 0.23318205637310285, ""surge"": 0.24817190532112493}","{""degradation"": 0.31591003772443427, ""nominal"": 0.08310981037770113, ""surge"": 0.1439780483632191}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100010010001010001,"[""100010010001010001""]",7,0.001708984375,True,True,"[0, 1, 1, 2, 1, 2]",0.27106784276659246,0.2334551876707208,0.2710678427665932,0.002089390626063227,"{""degradation"": 0.24601089647842725, ""nominal"": 0.2874222502127334, ""surge"": 0.27977038160861684}","{""degradation"": 0.17751076828233375, ""nominal"": 0.19304276518358132, ""surge"": 0.2334551876707208}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",100010010010100001,"[""100010010010100001""]",7,0.001708984375,True,False,"[0, 1, 1, 1, 0, 2]",0.25344525749435237,0.19808276335013061,0.25344525749435254,0.0014539069959360513,"{""degradation"": 0.23541443475920168, ""nominal"": 0.25764257933627255, ""surge"": 0.26727875838758297}","{""degradation"": 0.12697800833520292, ""nominal"": 0.1326859157542568, ""surge"": 0.19808276335013061}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100010010010100100,"[""100010010010100100""]",7,0.001708984375,True,False,"[0, 1, 1, 1, 0, 0]",0.2532681077619272,0.19164713905207045,0.25326810776192776,0.0014475188438404173,"{""degradation"": 0.23792557721478064, ""nominal"": 0.25687270139947227, ""surge"": 0.26500604467152866}","{""degradation"": 0.13895322820228267, ""nominal"": 0.1311255423403537, ""surge"": 0.19164713905207045}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",100010010100100001,"[""100010010100100001""]",7,0.001708984375,True,False,"[0, 1, 1, 0, 0, 2]",0.23476291785058334,0.33467491810387817,0.23476291785058412,0.0007802078290611291,"{""degradation"": 0.2789674161492509, ""nominal"": 0.21252467465037242, ""surge"": 0.21279666275212666}","{""degradation"": 0.33467491810387817, ""nominal"": 0.04124183663765356, ""surge"": 0.043806271769172365}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100010100001001100,"[""100010100001001100""]",7,0.001708984375,True,False,"[0, 1, 0, 2, 2, 0]",0.2708481627947812,0.38516249080404924,0.2708481627947817,0.002081468801665934,"{""degradation"": 0.28955440233353424, ""nominal"": 0.27024686669198644, ""surge"": 0.252743219358823}","{""degradation"": 0.38516249080404924, ""nominal"": 0.15823203670531463, ""surge"": 0.15692259984247378}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100010100010001001,"[""100010100010001001""]",7,0.001708984375,True,False,"[0, 1, 0, 1, 2, 2]",0.22111225141930263,0.2213093834776515,0.2211122514193036,0.00028795456863458136,"{""degradation"": 0.2551952424305946, ""nominal"": 0.20432966198252944, ""surge"": 0.20381184984478393}","{""degradation"": 0.2213093834776515, ""nominal"": 0.02463234663635945, ""surge"": 0.018364052693552596}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",100010100010100001,"[""100010100010100001""]",7,0.001708984375,True,False,"[0, 1, 0, 1, 0, 2]",0.2568498991012725,0.34778678166974686,0.25684989910127287,0.001576680923496832,"{""degradation"": 0.2817169069842815, ""nominal"": 0.23986644680227115, ""surge"": 0.24896634351726485}","{""degradation"": 0.34778678166974686, ""nominal"": 0.09665760102769895, ""surge"": 0.14622765231565238}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100010100010100100,"[""100010100010100100""]",7,0.001708984375,True,False,"[0, 1, 0, 1, 0, 0]",0.2927967967157249,0.5236602961101848,0.29279679671572556,0.002872952987722617,"{""degradation"": 0.31859668487774245, ""nominal"": 0.2770712524097748, ""surge"": 0.28272245285965747}","{""degradation"": 0.5236602961101848, ""nominal"": 0.17206356704441478, ""surge"": 0.24181454298177396}"
"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",100100001001001001,"[""100100001001001001""]",7,0.001708984375,True,False,"[0, 0, 2, 2, 2, 2]",0.35457698898790146,0.5867086785104906,0.3545769889879022,0.005100793015083476,"{""degradation"": 0.3318176087153265, ""nominal"": 0.37248996428004844, ""surge"": 0.35942339396832956}","{""degradation"": 0.5867086785104906, ""nominal"": 0.36545632981153153, ""surge"": 0.45900795225112573}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100100010010001100,"[""100100010010001100""]",7,0.001708984375,True,False,"[0, 0, 1, 1, 2, 0]",0.26229298130826795,0.25950833047647004,0.26229298130826817,0.0017729625465700745,"{""degradation"": 0.263205366556235, ""nominal"": 0.25824332834952685, ""surge"": 0.2654302490190421}","{""degradation"": 0.25950833047647004, ""nominal"": 0.1339035020025476, ""surge"": 0.19284835493197455}"
