batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
823,14202,4096,2032,0.49609375,67,0.016357421875,67,0.016357421875,0.3574613160776183,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
824,14202,4096,1959,0.478271484375,56,0.013671875,56,0.013671875,0.35752371290390367,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
825,14202,4096,1988,0.4853515625,49,0.011962890625,49,0.011962890625,0.3572278277780592,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
826,14202,4096,1978,0.48291015625,48,0.01171875,48,0.01171875,0.35509739720751193,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
827,14202,4096,1957,0.477783203125,45,0.010986328125,45,0.010986328125,0.35408646362129204,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
828,14202,4096,2006,0.48974609375,58,0.01416015625,58,0.01416015625,0.3551482028407028,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
829,14202,4096,1955,0.477294921875,44,0.0107421875,44,0.0107421875,0.3566069440768789,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
830,14202,4096,1987,0.485107421875,55,0.013427734375,55,0.013427734375,0.3536153971619169,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
831,14202,4096,1949,0.475830078125,49,0.011962890625,49,0.011962890625,0.3560185785723852,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
832,14202,4096,1924,0.4697265625,36,0.0087890625,36,0.0087890625,0.35494552532220564,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
833,14202,4096,1960,0.478515625,49,0.011962890625,49,0.011962890625,0.3577485704264665,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
834,14202,4096,1999,0.488037109375,48,0.01171875,48,0.01171875,0.355635425294062,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
835,14202,4096,1990,0.48583984375,49,0.011962890625,49,0.011962890625,0.3554760010491438,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
836,14202,4096,1969,0.480712890625,58,0.01416015625,58,0.01416015625,0.35426011678032254,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
837,14202,4096,1977,0.482666015625,47,0.011474609375,47,0.011474609375,0.355864149861384,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
838,14202,4096,1953,0.476806640625,48,0.01171875,48,0.01171875,0.3568911755361454,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
839,14202,4096,1991,0.486083984375,67,0.016357421875,67,0.016357421875,0.3540833109773514,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
840,14202,4096,1987,0.485107421875,49,0.011962890625,49,0.011962890625,0.35673301773205457,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
841,14202,4096,1985,0.484619140625,54,0.01318359375,54,0.01318359375,0.3586394812668182,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
842,14202,4096,1997,0.487548828125,47,0.011474609375,47,0.011474609375,0.3564450419278577,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
843,14202,4096,2019,0.492919921875,41,0.010009765625,41,0.010009765625,0.35552994723241843,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
844,14202,4096,2004,0.4892578125,45,0.010986328125,45,0.010986328125,0.3554827524927992,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
845,14202,4096,1978,0.48291015625,53,0.012939453125,53,0.012939453125,0.35560332611130624,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
846,14202,4096,1988,0.4853515625,61,0.014892578125,61,0.014892578125,0.3577293025573889,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
847,14202,4096,1980,0.4833984375,45,0.010986328125,45,0.010986328125,0.3584215772336202,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
848,14202,4096,1987,0.485107421875,50,0.01220703125,50,0.01220703125,0.3552497815893018,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
849,14202,4096,1998,0.48779296875,54,0.01318359375,54,0.01318359375,0.3572355090561747,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
850,14202,4096,1958,0.47802734375,49,0.011962890625,49,0.011962890625,0.3556460972397413,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
851,14202,4096,1959,0.478271484375,54,0.01318359375,54,0.01318359375,0.3573493913772739,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
852,14202,4096,2002,0.48876953125,51,0.012451171875,51,0.012451171875,0.3568593463572785,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
853,14202,4096,1956,0.4775390625,39,0.009521484375,39,0.009521484375,0.3556018039450588,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
854,14202,4096,1946,0.47509765625,49,0.011962890625,49,0.011962890625,0.35334868626070776,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
855,14202,4096,1938,0.47314453125,49,0.011962890625,49,0.011962890625,0.35743199070365944,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
856,14202,4096,1961,0.478759765625,47,0.011474609375,47,0.011474609375,0.3568287065655789,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
857,14202,4096,2003,0.489013671875,45,0.010986328125,45,0.010986328125,0.3588385650889045,0.27606894386921865,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
858,14202,4096,1986,0.48486328125,50,0.01220703125,50,0.01220703125,0.357182318621612,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
859,14202,4096,1960,0.478515625,43,0.010498046875,43,0.010498046875,0.35366617311819704,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
860,14202,4096,1966,0.47998046875,45,0.010986328125,45,0.010986328125,0.35775430990494095,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
861,14202,4096,1970,0.48095703125,48,0.01171875,48,0.01171875,0.35599618169357,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
862,14202,4096,2014,0.49169921875,54,0.01318359375,54,0.01318359375,0.35529448867188346,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
863,14202,4096,1962,0.47900390625,46,0.01123046875,46,0.01123046875,0.35594937049618064,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
864,14202,4096,1945,0.474853515625,51,0.012451171875,51,0.012451171875,0.35834137369450514,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
865,14202,4096,1947,0.475341796875,39,0.009521484375,39,0.009521484375,0.3577620677996784,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
866,14202,4096,1972,0.4814453125,42,0.01025390625,42,0.01025390625,0.35276915451722124,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
867,14202,4096,1966,0.47998046875,56,0.013671875,56,0.013671875,0.35699431281404714,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
868,14202,4096,1920,0.46875,57,0.013916015625,57,0.013916015625,0.3590758086978811,0.27606894386921865,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
869,14202,4096,1987,0.485107421875,52,0.0126953125,52,0.0126953125,0.3558300564790684,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
870,14202,4096,1984,0.484375,44,0.0107421875,44,0.0107421875,0.35504919405120916,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
871,14202,4096,1922,0.46923828125,51,0.012451171875,51,0.012451171875,0.3540854480211135,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
872,14202,4096,2018,0.49267578125,57,0.013916015625,57,0.013916015625,0.3548386293141137,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
873,14202,4096,2001,0.488525390625,59,0.014404296875,59,0.014404296875,0.3547131894401556,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
874,14202,4096,2026,0.49462890625,61,0.014892578125,61,0.014892578125,0.3566813681002169,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
875,14202,4096,1945,0.474853515625,60,0.0146484375,60,0.0146484375,0.3556629771537528,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
876,14202,4096,2009,0.490478515625,40,0.009765625,40,0.009765625,0.35881488697287617,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
877,14202,4096,1983,0.484130859375,45,0.010986328125,45,0.010986328125,0.35634934025327064,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
878,14202,4096,1975,0.482177734375,44,0.0107421875,44,0.0107421875,0.35962119678562854,0.27606894386921865,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
879,14202,4096,1944,0.474609375,59,0.014404296875,59,0.014404296875,0.3572135407929394,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
880,14202,4096,1981,0.483642578125,45,0.010986328125,45,0.010986328125,0.3555308371733294,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
881,14202,4096,2034,0.49658203125,40,0.009765625,40,0.009765625,0.3552309739676428,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
882,14202,4096,2015,0.491943359375,64,0.015625,64,0.015625,0.35807458912962786,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
883,14202,4096,2032,0.49609375,53,0.012939453125,53,0.012939453125,0.3548018746571528,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
884,14202,4096,1935,0.472412109375,64,0.015625,64,0.015625,0.35607304838530446,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
885,14202,4096,1997,0.487548828125,45,0.010986328125,45,0.010986328125,0.3563846771681887,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
886,14202,4096,2002,0.48876953125,46,0.01123046875,46,0.01123046875,0.3537842091900694,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
887,14202,4096,1954,0.47705078125,45,0.010986328125,45,0.010986328125,0.3563309087827629,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
888,14202,4096,1984,0.484375,51,0.012451171875,51,0.012451171875,0.3565524525556859,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
889,14202,4096,1927,0.470458984375,57,0.013916015625,57,0.013916015625,0.35786949997257195,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
890,14202,4096,2034,0.49658203125,64,0.015625,64,0.015625,0.3542392727206,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
891,14202,4096,1983,0.484130859375,53,0.012939453125,53,0.012939453125,0.35544948315351027,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
892,14202,4096,1999,0.488037109375,55,0.013427734375,55,0.013427734375,0.35485780897350744,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
893,14202,4096,1986,0.48486328125,53,0.012939453125,53,0.012939453125,0.3532994545714463,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
894,14202,4096,1982,0.48388671875,63,0.015380859375,63,0.015380859375,0.3549581256418504,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
895,14202,4096,1952,0.4765625,47,0.011474609375,47,0.011474609375,0.35635210447087173,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
896,14202,4096,1940,0.4736328125,59,0.014404296875,59,0.014404296875,0.3563856038240984,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
897,14202,4096,1922,0.46923828125,50,0.01220703125,50,0.01220703125,0.35649332680872503,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
898,14202,4096,1945,0.474853515625,56,0.013671875,56,0.013671875,0.3561978152017539,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
899,14202,4096,1985,0.484619140625,52,0.0126953125,52,0.0126953125,0.35670196890401834,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
900,14202,4096,1923,0.469482421875,42,0.01025390625,42,0.01025390625,0.35730129795409754,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
901,14202,4096,1906,0.46533203125,55,0.013427734375,55,0.013427734375,0.35554449924529685,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
902,14202,4096,1950,0.47607421875,45,0.010986328125,45,0.010986328125,0.3547054715898763,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
903,14202,4096,1996,0.4873046875,36,0.0087890625,36,0.0087890625,0.35634061988226745,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
904,14202,4096,1976,0.482421875,46,0.01123046875,46,0.01123046875,0.35471821766176925,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
905,14202,4096,1942,0.47412109375,46,0.01123046875,46,0.01123046875,0.35820315252686374,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
906,14202,4096,2006,0.48974609375,45,0.010986328125,45,0.010986328125,0.3565772497677713,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
907,14202,4096,1993,0.486572265625,43,0.010498046875,43,0.010498046875,0.35744694456937043,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
908,14202,4096,2009,0.490478515625,60,0.0146484375,60,0.0146484375,0.3545759545149239,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
909,14202,4096,1976,0.482421875,39,0.009521484375,39,0.009521484375,0.356008039374977,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
910,14202,4096,2002,0.48876953125,52,0.0126953125,52,0.0126953125,0.357110694572208,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
911,14202,4096,1903,0.464599609375,52,0.0126953125,52,0.0126953125,0.35665778998210845,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
912,14202,4096,1931,0.471435546875,44,0.0107421875,44,0.0107421875,0.3573547185231672,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
913,14202,4096,2008,0.490234375,57,0.013916015625,57,0.013916015625,0.3563490720709635,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
914,14202,4096,1952,0.4765625,49,0.011962890625,49,0.011962890625,0.3534018391907206,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
915,14202,4096,1988,0.4853515625,46,0.01123046875,46,0.01123046875,0.3577852106299324,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
916,14202,4096,1961,0.478759765625,52,0.0126953125,52,0.0126953125,0.3537686113100787,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
917,14202,4096,1981,0.483642578125,56,0.013671875,56,0.013671875,0.35488501218357704,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
918,14202,4096,1928,0.470703125,51,0.012451171875,51,0.012451171875,0.35724061474476954,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
919,14202,4096,1959,0.478271484375,38,0.00927734375,38,0.00927734375,0.3564713912436854,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
920,14202,4096,1988,0.4853515625,51,0.012451171875,51,0.012451171875,0.35516779168653395,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
921,14202,4096,1995,0.487060546875,46,0.01123046875,46,0.01123046875,0.35678084329931303,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
922,14202,4096,1939,0.473388671875,51,0.012451171875,51,0.012451171875,0.35829440030805726,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
923,14202,4096,1920,0.46875,51,0.012451171875,51,0.012451171875,0.35586205027976214,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
924,14202,4096,1977,0.482666015625,52,0.0126953125,52,0.0126953125,0.3562404613330141,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
925,14202,4096,2013,0.491455078125,50,0.01220703125,50,0.01220703125,0.3574109379627962,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
926,14202,4096,1941,0.473876953125,57,0.013916015625,57,0.013916015625,0.35256803837353745,0.27569142847059647,0.33311879130612143,0.422657206321164,0.0,0.12322936529555982
927,14202,4096,2000,0.48828125,59,0.014404296875,59,0.014404296875,0.3551114271421721,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
928,14202,4096,2004,0.4892578125,44,0.0107421875,44,0.0107421875,0.35829095588073856,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
929,14202,4096,1980,0.4833984375,43,0.010498046875,43,0.010498046875,0.355364795861547,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
930,14202,4096,2005,0.489501953125,53,0.012939453125,53,0.012939453125,0.3562752934331849,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
931,14202,4096,1973,0.481689453125,50,0.01220703125,50,0.01220703125,0.3590143158448769,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
932,14202,4096,1912,0.466796875,34,0.00830078125,34,0.00830078125,0.35828333362052067,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
933,14202,4096,1934,0.47216796875,38,0.00927734375,38,0.00927734375,0.3545801884524117,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
934,14202,4096,2014,0.49169921875,66,0.01611328125,66,0.01611328125,0.3554458648810951,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
935,14202,4096,1978,0.48291015625,44,0.0107421875,44,0.0107421875,0.35827884844342905,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
936,14202,4096,1960,0.478515625,49,0.011962890625,49,0.011962890625,0.3563072115584884,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
937,14202,4096,2017,0.492431640625,47,0.011474609375,47,0.011474609375,0.35585595431338135,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
938,14202,4096,2011,0.490966796875,70,0.01708984375,70,0.01708984375,0.3542779425336919,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
939,14202,4096,1998,0.48779296875,50,0.01220703125,50,0.01220703125,0.35644455557822285,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
940,14202,4096,1975,0.482177734375,50,0.01220703125,50,0.01220703125,0.3553819872889235,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
941,14202,4096,1983,0.484130859375,54,0.01318359375,54,0.01318359375,0.35682261730823306,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
942,14202,4096,2009,0.490478515625,47,0.011474609375,47,0.011474609375,0.35501531027598127,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
943,14202,4096,1983,0.484130859375,56,0.013671875,56,0.013671875,0.35496743567092714,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
944,14202,4096,1954,0.47705078125,52,0.0126953125,52,0.0126953125,0.35372724133926464,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
945,14202,4096,1971,0.481201171875,48,0.01171875,48,0.01171875,0.35665149717850564,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
946,14202,4096,1954,0.47705078125,47,0.011474609375,47,0.011474609375,0.35669277604609395,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
947,14202,4096,1917,0.468017578125,59,0.014404296875,59,0.014404296875,0.3562805290921822,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
948,14202,4096,1962,0.47900390625,40,0.009765625,40,0.009765625,0.3547284987720944,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
949,14202,4096,2031,0.495849609375,51,0.012451171875,51,0.012451171875,0.35736277317343557,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
950,14202,4096,1992,0.486328125,52,0.0126953125,52,0.0126953125,0.3544765078311368,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
951,14202,4096,1998,0.48779296875,53,0.012939453125,53,0.012939453125,0.35655427422512165,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
952,14202,4096,1986,0.48486328125,53,0.012939453125,53,0.012939453125,0.3569454212678838,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
953,14202,4096,1966,0.47998046875,55,0.013427734375,55,0.013427734375,0.35742261496874017,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
954,14202,4096,1986,0.48486328125,51,0.012451171875,51,0.012451171875,0.3571146757101782,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
955,14202,4096,2005,0.489501953125,68,0.0166015625,68,0.0166015625,0.35815456419198466,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
956,14202,4096,2002,0.48876953125,52,0.0126953125,52,0.0126953125,0.35697127721004246,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
957,14202,4096,1942,0.47412109375,47,0.011474609375,47,0.011474609375,0.3575902395018887,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
958,14202,4096,1945,0.474853515625,56,0.013671875,56,0.013671875,0.35693941728921225,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
959,14202,4096,1957,0.477783203125,54,0.01318359375,54,0.01318359375,0.3551896523115857,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
960,14202,4096,1927,0.470458984375,50,0.01220703125,50,0.01220703125,0.3563383065099732,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
961,14202,4096,1958,0.47802734375,42,0.01025390625,42,0.01025390625,0.35692316654552303,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
962,14202,4096,1976,0.482421875,41,0.010009765625,41,0.010009765625,0.35593255330423124,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
963,14202,4096,1947,0.475341796875,70,0.01708984375,70,0.01708984375,0.35613914993692947,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
964,14202,4096,1980,0.4833984375,48,0.01171875,48,0.01171875,0.3561664280856366,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
965,14202,4096,1962,0.47900390625,64,0.015625,64,0.015625,0.35668200355257573,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
966,14202,4096,1950,0.47607421875,44,0.0107421875,44,0.0107421875,0.35672292534622113,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
967,14202,4096,2002,0.48876953125,57,0.013916015625,57,0.013916015625,0.35506865934676035,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
968,14202,4096,1970,0.48095703125,52,0.0126953125,52,0.0126953125,0.3542289688361953,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
969,14202,4096,1956,0.4775390625,48,0.01171875,48,0.01171875,0.35573079601473306,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
970,14202,4096,1987,0.485107421875,40,0.009765625,40,0.009765625,0.35737936827186945,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
971,14202,4096,1933,0.471923828125,51,0.012451171875,51,0.012451171875,0.3562895706483952,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
972,14202,4096,1976,0.482421875,54,0.01318359375,54,0.01318359375,0.356135229630392,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
973,14202,4096,2030,0.49560546875,69,0.016845703125,69,0.016845703125,0.35302574316900875,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
974,14202,4096,1967,0.480224609375,55,0.013427734375,55,0.013427734375,0.35596512890511145,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
975,14202,4096,2001,0.488525390625,44,0.0107421875,44,0.0107421875,0.3571330457985533,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
976,14202,4096,2005,0.489501953125,46,0.01123046875,46,0.01123046875,0.3564302920863266,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
977,14202,4096,1990,0.48583984375,48,0.01171875,48,0.01171875,0.35639420513351283,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
978,14202,4096,1966,0.47998046875,44,0.0107421875,44,0.0107421875,0.358019056273002,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
979,14202,4096,2010,0.49072265625,40,0.009765625,40,0.009765625,0.35795245045191015,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
980,14202,4096,1949,0.475830078125,49,0.011962890625,49,0.011962890625,0.35477605680928237,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
981,14202,4096,2000,0.48828125,54,0.01318359375,54,0.01318359375,0.3566082817100178,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
982,14202,4096,2002,0.48876953125,45,0.010986328125,45,0.010986328125,0.35625949961605263,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
983,14202,4096,2017,0.492431640625,43,0.010498046875,43,0.010498046875,0.35509633574190624,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
984,14202,4096,1946,0.47509765625,38,0.00927734375,38,0.00927734375,0.3573693760082728,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
985,14202,4096,1963,0.479248046875,52,0.0126953125,52,0.0126953125,0.3563548648976796,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
986,14202,4096,2000,0.48828125,44,0.0107421875,44,0.0107421875,0.3548783895894051,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
987,14202,4096,1988,0.4853515625,58,0.01416015625,58,0.01416015625,0.3559057367851532,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
