batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
822,14203,4096,1914,0.46728515625,41,0.010009765625,41,0.010009765625,0.35630430899688553,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
823,14203,4096,1983,0.484130859375,45,0.010986328125,45,0.010986328125,0.3534808469086664,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
824,14203,4096,2069,0.505126953125,52,0.0126953125,52,0.0126953125,0.35882455246003314,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
825,14203,4096,2007,0.489990234375,52,0.0126953125,52,0.0126953125,0.35572370317737007,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
826,14203,4096,1959,0.478271484375,46,0.01123046875,46,0.01123046875,0.35745688574006607,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
827,14203,4096,1983,0.484130859375,47,0.011474609375,47,0.011474609375,0.355892131330942,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
828,14203,4096,2012,0.4912109375,53,0.012939453125,53,0.012939453125,0.3572898723236114,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
829,14203,4096,1940,0.4736328125,47,0.011474609375,47,0.011474609375,0.35400828867711454,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
830,14203,4096,1978,0.48291015625,48,0.01171875,48,0.01171875,0.35658527531050305,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
831,14203,4096,1984,0.484375,53,0.012939453125,53,0.012939453125,0.35489867933064884,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
832,14203,4096,1967,0.480224609375,57,0.013916015625,57,0.013916015625,0.35806990037025366,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
833,14203,4096,2026,0.49462890625,41,0.010009765625,41,0.010009765625,0.35533392628334337,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
834,14203,4096,1939,0.473388671875,54,0.01318359375,54,0.01318359375,0.3549835672528411,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
835,14203,4096,1938,0.47314453125,48,0.01171875,48,0.01171875,0.35493681306241714,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
836,14203,4096,2000,0.48828125,59,0.014404296875,59,0.014404296875,0.35579729498692614,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
837,14203,4096,1964,0.4794921875,50,0.01220703125,50,0.01220703125,0.3546457049504194,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
838,14203,4096,1941,0.473876953125,53,0.012939453125,53,0.012939453125,0.35630048449858415,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
839,14203,4096,2012,0.4912109375,49,0.011962890625,49,0.011962890625,0.3577560116170521,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
840,14203,4096,2019,0.492919921875,54,0.01318359375,54,0.01318359375,0.35698672342057924,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
841,14203,4096,2016,0.4921875,54,0.01318359375,54,0.01318359375,0.35522926714833314,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
842,14203,4096,1957,0.477783203125,50,0.01220703125,50,0.01220703125,0.3574669953956351,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
843,14203,4096,1964,0.4794921875,47,0.011474609375,47,0.011474609375,0.3567290446531896,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
844,14203,4096,1985,0.484619140625,52,0.0126953125,52,0.0126953125,0.3529263561515347,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
845,14203,4096,1976,0.482421875,45,0.010986328125,45,0.010986328125,0.357164033919042,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
846,14203,4096,1983,0.484130859375,62,0.01513671875,62,0.01513671875,0.355504505259169,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
847,14203,4096,1939,0.473388671875,58,0.01416015625,58,0.01416015625,0.35683189413917354,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
848,14203,4096,2031,0.495849609375,59,0.014404296875,59,0.014404296875,0.3549534666934956,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
849,14203,4096,1976,0.482421875,61,0.014892578125,61,0.014892578125,0.3570191653029673,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
850,14203,4096,2013,0.491455078125,56,0.013671875,56,0.013671875,0.3556507687161436,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
851,14203,4096,1958,0.47802734375,52,0.0126953125,52,0.0126953125,0.3576827058072074,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
852,14203,4096,1958,0.47802734375,52,0.0126953125,52,0.0126953125,0.3563792643880402,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
853,14203,4096,2008,0.490234375,48,0.01171875,48,0.01171875,0.35449899868006324,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
854,14203,4096,1952,0.4765625,56,0.013671875,56,0.013671875,0.3555767528575093,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
855,14203,4096,1994,0.48681640625,45,0.010986328125,45,0.010986328125,0.3572664225551653,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
856,14203,4096,1933,0.471923828125,42,0.01025390625,42,0.01025390625,0.35677976593733657,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
857,14203,4096,1945,0.474853515625,46,0.01123046875,46,0.01123046875,0.3556346656228823,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
858,14203,4096,1974,0.48193359375,51,0.012451171875,51,0.012451171875,0.3567660200350685,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
859,14203,4096,1959,0.478271484375,43,0.010498046875,43,0.010498046875,0.35589228497607406,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
860,14203,4096,2018,0.49267578125,48,0.01171875,48,0.01171875,0.35914032220695113,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
861,14203,4096,1991,0.486083984375,52,0.0126953125,52,0.0126953125,0.35552795856761593,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
862,14203,4096,1972,0.4814453125,56,0.013671875,56,0.013671875,0.3564907341423281,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
863,14203,4096,1941,0.473876953125,42,0.01025390625,42,0.01025390625,0.3571322604606524,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
864,14203,4096,1981,0.483642578125,67,0.016357421875,67,0.016357421875,0.35607412355039697,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
865,14203,4096,1978,0.48291015625,50,0.01220703125,50,0.01220703125,0.3537243711771074,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
866,14203,4096,2001,0.488525390625,39,0.009521484375,39,0.009521484375,0.3578814568843195,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
867,14203,4096,1989,0.485595703125,62,0.01513671875,62,0.01513671875,0.3573614635523859,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
868,14203,4096,2029,0.495361328125,62,0.01513671875,62,0.01513671875,0.3542079772054537,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
869,14203,4096,1939,0.473388671875,46,0.01123046875,46,0.01123046875,0.35724789468996243,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
870,14203,4096,1952,0.4765625,46,0.01123046875,46,0.01123046875,0.35442396316077013,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
871,14203,4096,1917,0.468017578125,50,0.01220703125,50,0.01220703125,0.3555012500559152,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
872,14203,4096,1937,0.472900390625,52,0.0126953125,52,0.0126953125,0.3571169937567388,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
873,14203,4096,2018,0.49267578125,57,0.013916015625,57,0.013916015625,0.35677291619223606,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
874,14203,4096,2026,0.49462890625,50,0.01220703125,50,0.01220703125,0.35560479306088405,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
875,14203,4096,1972,0.4814453125,50,0.01220703125,50,0.01220703125,0.3569953033452158,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
876,14203,4096,2030,0.49560546875,60,0.0146484375,60,0.0146484375,0.35334043998739967,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
877,14203,4096,2008,0.490234375,45,0.010986328125,45,0.010986328125,0.3565818614676618,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
878,14203,4096,1925,0.469970703125,52,0.0126953125,52,0.0126953125,0.3567658276324349,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
879,14203,4096,1939,0.473388671875,58,0.01416015625,58,0.01416015625,0.35405671421477974,0.27569142847059647,0.33311879130612143,0.422657206321164,0.0,0.12322936529555982
880,14203,4096,1968,0.48046875,43,0.010498046875,43,0.010498046875,0.3571094053983787,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
881,14203,4096,1925,0.469970703125,45,0.010986328125,45,0.010986328125,0.35510850856887416,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
882,14203,4096,2002,0.48876953125,41,0.010009765625,41,0.010009765625,0.357075991354754,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
883,14203,4096,1929,0.470947265625,53,0.012939453125,53,0.012939453125,0.3552391493357606,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
884,14203,4096,1964,0.4794921875,49,0.011962890625,49,0.011962890625,0.35581906973040245,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
885,14203,4096,1942,0.47412109375,53,0.012939453125,53,0.012939453125,0.35705282336119154,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
886,14203,4096,1924,0.4697265625,48,0.01171875,48,0.01171875,0.35554447709099235,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
887,14203,4096,1992,0.486328125,53,0.012939453125,53,0.012939453125,0.3574825625304292,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
888,14203,4096,1969,0.480712890625,50,0.01220703125,50,0.01220703125,0.353804561599346,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
889,14203,4096,1988,0.4853515625,35,0.008544921875,35,0.008544921875,0.3560808135587815,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
890,14203,4096,2004,0.4892578125,59,0.014404296875,59,0.014404296875,0.35742691882678485,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
891,14203,4096,1993,0.486572265625,43,0.010498046875,43,0.010498046875,0.3540643494916784,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
892,14203,4096,1920,0.46875,49,0.011962890625,49,0.011962890625,0.35783950686682675,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
893,14203,4096,1935,0.472412109375,54,0.01318359375,54,0.01318359375,0.3548129271381983,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
894,14203,4096,1986,0.48486328125,47,0.011474609375,47,0.011474609375,0.3559118116562747,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
895,14203,4096,1948,0.4755859375,64,0.015625,64,0.015625,0.3550409139275832,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
896,14203,4096,1975,0.482177734375,41,0.010009765625,41,0.010009765625,0.35606017583215877,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
897,14203,4096,1953,0.476806640625,55,0.013427734375,55,0.013427734375,0.3563643247376109,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
898,14203,4096,2016,0.4921875,59,0.014404296875,59,0.014404296875,0.35529525912417054,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
899,14203,4096,1950,0.47607421875,52,0.0126953125,52,0.0126953125,0.35719687652630744,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
900,14203,4096,1964,0.4794921875,54,0.01318359375,54,0.01318359375,0.35502604297001017,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
901,14203,4096,1991,0.486083984375,49,0.011962890625,49,0.011962890625,0.35651573864947667,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
902,14203,4096,1958,0.47802734375,55,0.013427734375,55,0.013427734375,0.3579485961915206,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
903,14203,4096,1962,0.47900390625,57,0.013916015625,57,0.013916015625,0.3573075065359403,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
904,14203,4096,1938,0.47314453125,53,0.012939453125,53,0.012939453125,0.3555855115607701,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
905,14203,4096,1941,0.473876953125,60,0.0146484375,60,0.0146484375,0.3566939559978519,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
906,14203,4096,1916,0.4677734375,41,0.010009765625,41,0.010009765625,0.35506660391712513,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
907,14203,4096,1996,0.4873046875,45,0.010986328125,45,0.010986328125,0.3575604775666859,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
908,14203,4096,1984,0.484375,46,0.01123046875,46,0.01123046875,0.35606666818396315,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
909,14203,4096,1961,0.478759765625,45,0.010986328125,45,0.010986328125,0.3538083480998164,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
910,14203,4096,2011,0.490966796875,37,0.009033203125,37,0.009033203125,0.3567600227587816,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
911,14203,4096,1909,0.466064453125,41,0.010009765625,41,0.010009765625,0.35508855809576123,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
912,14203,4096,2038,0.49755859375,62,0.01513671875,62,0.01513671875,0.3573312760046365,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
913,14203,4096,1996,0.4873046875,49,0.011962890625,49,0.011962890625,0.3563561580240317,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
914,14203,4096,1947,0.475341796875,54,0.01318359375,54,0.01318359375,0.3567584616236461,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
915,14203,4096,1975,0.482177734375,49,0.011962890625,49,0.011962890625,0.35545109674002184,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
916,14203,4096,1999,0.488037109375,48,0.01171875,48,0.01171875,0.3575591687540268,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
917,14203,4096,1971,0.481201171875,47,0.011474609375,47,0.011474609375,0.35757801810753426,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
918,14203,4096,2003,0.489013671875,44,0.0107421875,44,0.0107421875,0.35775653725735324,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
919,14203,4096,2000,0.48828125,67,0.016357421875,67,0.016357421875,0.3559965346972592,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
920,14203,4096,1964,0.4794921875,64,0.015625,64,0.015625,0.35415774432522945,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
921,14203,4096,2073,0.506103515625,52,0.0126953125,52,0.0126953125,0.3574472242223057,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
922,14203,4096,1964,0.4794921875,51,0.012451171875,51,0.012451171875,0.3566100559955118,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
923,14203,4096,1933,0.471923828125,52,0.0126953125,52,0.0126953125,0.35495127332977194,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
924,14203,4096,1972,0.4814453125,55,0.013427734375,55,0.013427734375,0.3566324711413536,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
925,14203,4096,2025,0.494384765625,52,0.0126953125,52,0.0126953125,0.35647229412311743,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
926,14203,4096,1938,0.47314453125,40,0.009765625,40,0.009765625,0.35723392615197563,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
927,14203,4096,2045,0.499267578125,52,0.0126953125,52,0.0126953125,0.35759445788682903,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
928,14203,4096,1908,0.4658203125,38,0.00927734375,38,0.00927734375,0.35489821927300313,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
929,14203,4096,1961,0.478759765625,59,0.014404296875,59,0.014404296875,0.35505524536381633,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
930,14203,4096,1976,0.482421875,52,0.0126953125,52,0.0126953125,0.3570827603168523,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
931,14203,4096,2031,0.495849609375,39,0.009521484375,39,0.009521484375,0.356828069272459,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
932,14203,4096,1987,0.485107421875,43,0.010498046875,43,0.010498046875,0.35665194215353546,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
933,14203,4096,2005,0.489501953125,48,0.01171875,48,0.01171875,0.3575541387189607,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
934,14203,4096,1979,0.483154296875,41,0.010009765625,41,0.010009765625,0.35503781665567613,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
935,14203,4096,2002,0.48876953125,43,0.010498046875,43,0.010498046875,0.3563816931579913,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
936,14203,4096,1963,0.479248046875,50,0.01220703125,50,0.01220703125,0.3590055681049,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
937,14203,4096,2000,0.48828125,41,0.010009765625,41,0.010009765625,0.357163481479481,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
938,14203,4096,1980,0.4833984375,42,0.01025390625,42,0.01025390625,0.3582733886830979,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
939,14203,4096,1983,0.484130859375,49,0.011962890625,49,0.011962890625,0.35565279741300376,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
940,14203,4096,1978,0.48291015625,39,0.009521484375,39,0.009521484375,0.3567275370913595,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
941,14203,4096,1957,0.477783203125,48,0.01171875,48,0.01171875,0.358500591723678,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
942,14203,4096,1962,0.47900390625,56,0.013671875,56,0.013671875,0.3578733387631206,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
943,14203,4096,1977,0.482666015625,47,0.011474609375,47,0.011474609375,0.35631912644617747,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
944,14203,4096,1953,0.476806640625,34,0.00830078125,34,0.00830078125,0.35748925238733525,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
945,14203,4096,1960,0.478515625,43,0.010498046875,43,0.010498046875,0.3564747361321125,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
946,14203,4096,1899,0.463623046875,52,0.0126953125,52,0.0126953125,0.3561499115881555,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
947,14203,4096,2005,0.489501953125,58,0.01416015625,58,0.01416015625,0.35745916965544294,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
948,14203,4096,1999,0.488037109375,55,0.013427734375,55,0.013427734375,0.35799686967990113,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
949,14203,4096,1976,0.482421875,56,0.013671875,56,0.013671875,0.35748899495377484,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
950,14203,4096,1987,0.485107421875,47,0.011474609375,47,0.011474609375,0.35778962797800223,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
951,14203,4096,1950,0.47607421875,41,0.010009765625,41,0.010009765625,0.35609713064055304,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
952,14203,4096,1995,0.487060546875,43,0.010498046875,43,0.010498046875,0.35598757104595663,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
953,14203,4096,1932,0.4716796875,60,0.0146484375,60,0.0146484375,0.35487722989451587,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
954,14203,4096,1945,0.474853515625,50,0.01220703125,50,0.01220703125,0.35568143322541473,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
955,14203,4096,1998,0.48779296875,59,0.014404296875,59,0.014404296875,0.3552744087754029,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
956,14203,4096,1963,0.479248046875,50,0.01220703125,50,0.01220703125,0.35559203914708687,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
957,14203,4096,1980,0.4833984375,45,0.010986328125,45,0.010986328125,0.3564707557380505,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
958,14203,4096,1929,0.470947265625,49,0.011962890625,49,0.011962890625,0.36003598921828106,0.27573073948038135,0.3400035351055025,0.42872045061862935,0.0,0.12322936529555982
959,14203,4096,1973,0.481689453125,51,0.012451171875,51,0.012451171875,0.3555650747662403,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
960,14203,4096,1978,0.48291015625,37,0.009033203125,37,0.009033203125,0.35594113042114633,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
961,14203,4096,1970,0.48095703125,64,0.015625,64,0.015625,0.3548230799410043,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
962,14203,4096,1951,0.476318359375,36,0.0087890625,36,0.0087890625,0.35782830462582377,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
963,14203,4096,1981,0.483642578125,42,0.01025390625,42,0.01025390625,0.3574074360694471,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
964,14203,4096,1938,0.47314453125,54,0.01318359375,54,0.01318359375,0.3567282966547747,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
965,14203,4096,1986,0.48486328125,68,0.0166015625,68,0.0166015625,0.3557954069329202,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
966,14203,4096,1998,0.48779296875,61,0.014892578125,61,0.014892578125,0.35604554254983106,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
967,14203,4096,1972,0.4814453125,49,0.011962890625,49,0.011962890625,0.3539148384035938,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
968,14203,4096,1951,0.476318359375,53,0.012939453125,53,0.012939453125,0.3575424260390504,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
969,14203,4096,1958,0.47802734375,53,0.012939453125,53,0.012939453125,0.35990897795394233,0.27606894386921865,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
970,14203,4096,1975,0.482177734375,47,0.011474609375,47,0.011474609375,0.3566494478246092,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
971,14203,4096,1937,0.472900390625,43,0.010498046875,43,0.010498046875,0.35599123119376247,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
972,14203,4096,1966,0.47998046875,58,0.01416015625,58,0.01416015625,0.35554578276365273,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
973,14203,4096,1986,0.48486328125,56,0.013671875,56,0.013671875,0.3567461693334707,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
974,14203,4096,2012,0.4912109375,53,0.012939453125,53,0.012939453125,0.35782885484084315,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
975,14203,4096,1988,0.4853515625,61,0.014892578125,61,0.014892578125,0.35495931590149576,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
976,14203,4096,1912,0.466796875,45,0.010986328125,45,0.010986328125,0.3545509882109029,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
977,14203,4096,2045,0.499267578125,55,0.013427734375,55,0.013427734375,0.35398967960010164,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
978,14203,4096,1965,0.479736328125,58,0.01416015625,58,0.01416015625,0.35513490602317016,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
979,14203,4096,1928,0.470703125,68,0.0166015625,68,0.0166015625,0.35613259861582813,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
980,14203,4096,1961,0.478759765625,44,0.0107421875,44,0.0107421875,0.35444432684869726,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
981,14203,4096,1924,0.4697265625,49,0.011962890625,49,0.011962890625,0.3553650733324421,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
982,14203,4096,1956,0.4775390625,46,0.01123046875,46,0.01123046875,0.3549961547764231,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
983,14203,4096,1979,0.483154296875,56,0.013671875,56,0.013671875,0.35636482879120873,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
984,14203,4096,1971,0.481201171875,63,0.015380859375,63,0.015380859375,0.3566913369202928,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
985,14203,4096,1948,0.4755859375,48,0.01171875,48,0.01171875,0.3583040216137788,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
986,14203,4096,1933,0.471923828125,48,0.01171875,48,0.01171875,0.3564276130530645,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
